Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,59.29246513495134,59.91409156439829,59.06304931640625,0.8510422479920408,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-08,,
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,59.58649203482511,60.2064460782664,59.51396179199219,0.6924842862742082,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-09,,
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,59.91409156439829,60.3659223727158,59.92432403564453,0.4415983370712695,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-10,,
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,60.2064460782664,60.48570894071296,60.36940002441406,0.116308916298891,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-11,,
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,60.3659223727158,60.92957497526221,60.66668319702149,0.2628917782407285,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-14,,
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,60.48570894071296,61.270296397712855,60.545745849609375,0.7245505481034797,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-15,,
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,60.92957497526222,61.238824218662685,61.053855895996094,0.1849683226665917,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-16,,
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.27029639771286,60.971225942684526,61.59222412109375,0.6209981784092236,0,1,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-17,,
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.238824218662685,61.07669583502843,61.10907745361328,0.03238161858485,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-18,,
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,60.971225942684526,61.34780264128307,59.87220001220703,1.475602629076036,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-21,,
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.07669583502843,61.64843049608719,60.27329254150391,1.3751379545832805,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-22,,
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,61.347802641283074,61.94221080006206,61.03487014770508,0.9073406523569788,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-23,,
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,61.64843049608719,62.21201206726255,61.67635345458984,0.5356586126727052,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-24,,
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,61.94221080006206,62.19024323829217,61.89322662353516,0.2970166147570126,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-25,,
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.21201206726255,62.11271854049902,61.915409088134766,0.1973094523642515,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-28,,
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.19024323829217,62.11683519213348,61.371768951416016,0.7450662407174633,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-29,,
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.112718540499024,62.1475971194555,60.78849411010742,1.3591030093480754,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-30,,
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.116835192133486,62.15998684578176,60.82715606689453,1.332830778887228,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-01,,
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,62.1475971194555,61.89767676388864,60.77482604980469,1.1228507140839523,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-02,,
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,62.15998684578176,61.53023187300494,61.116695404052734,0.4135364689522021,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-06,,
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,61.89767676388865,61.1783975880805,60.41676330566406,0.7616342824164377,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-07,,
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,61.53023187300494,61.04588389195003,59.670555114746094,1.3753287772039329,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-08,,
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,61.1783975880805,60.92466326689642,59.38082885742188,1.5438344094745418,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-09,,
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,61.04588389195003,60.77814254813862,59.499267578125,1.278874970013618,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-12,,
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.92466326689642,60.44956717902895,59.55423355102539,0.8953336280035558,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-13,,
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,60.77814254813862,60.083641851681335,59.25981903076172,0.8238228209196166,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-14,,
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,60.44956717902895,59.526982323643225,58.70661926269531,0.820363060947912,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-15,,
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,60.08364185168134,58.75740456118669,58.20363235473633,0.5537722064503612,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-16,,
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,59.52698232364323,58.19867051173429,57.06241989135742,1.1362506203768703,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-19,,
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,58.757404561186696,57.9986898301664,55.91397857666016,2.084711253506242,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-20,,
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,58.1986705117343,57.73096642574326,55.93159866333008,1.7993677624131834,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-21,,
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.9986898301664,57.49382285772778,56.65217971801758,0.8416431397102002,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-22,,
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.73096642574326,57.511397637991706,56.74810409545898,0.7632935425327219,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-23,,
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.49382285772778,57.42776021122586,56.59151077270508,0.836249438520781,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-26,,
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.51139763799171,57.41609558719563,56.89928436279297,0.5168112244026588,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-27,,
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.427760211225866,57.51382697991824,56.68207931518555,0.8317476647326885,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-28,,
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.41609558719563,57.3904117461162,56.710479736328125,0.6799320097880752,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-29,,
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.51382697991824,57.28749937336636,56.93502426147461,0.3524751118917493,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-07-30,,
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.39041174611621,57.294382122641125,56.47524642944336,0.8191356931977651,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-02,,
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,57.287499373366366,57.09409437289135,56.37408828735352,0.7200060855378325,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-03,,
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,57.29438212264113,56.97917909714904,56.79003143310547,0.189147664043574,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-04,,
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,57.09409437289135,56.98196797816158,56.23664855957031,0.745319418591265,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-05,,
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.97917909714905,56.88430291699308,56.159854888916016,0.7244480280770631,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-06,,
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.98196797816158,56.95018467319037,56.266334533691406,0.6838501394989578,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-09,,
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.884302916993086,57.03169406616709,56.19425964355469,0.8374344226124038,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-10,,
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,56.95018467319037,57.08066397508309,56.37732696533203,0.7033370097510527,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-11,,
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.03169406616709,57.03286958780318,56.63997650146485,0.3928930863383328,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-12,,
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,57.08066397508309,56.86473559378868,56.61366653442383,0.2510690593648519,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-13,,
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,57.03286958780318,56.66400725217365,56.32563400268555,0.3383732494881002,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-16,,
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.86473559378868,56.31415988870823,56.01235961914063,0.3018002695676074,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-17,,
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,56.66400725217365,55.76275060463564,55.76578521728516,0.0030346126495146,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-18,,
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,56.31415988870824,55.29771230830197,55.00873947143555,0.2889728368664208,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-19,,
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,55.76275060463564,55.23806423739583,54.0073471069336,1.2307171304622386,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-20,,
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,55.297712308301975,55.25682367938903,53.67925643920898,1.577567240180045,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-23,,
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.23806423739584,55.288081434017286,54.5918083190918,0.6962731149254893,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-24,,
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.25682367938903,55.199145687933495,54.98067474365234,0.218470944281151,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-25,,
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.288081434017286,55.2869694986766,55.18104553222656,0.1059239664500353,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-26,,
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.199145687933495,55.26743570617437,54.75226211547852,0.5151735906958521,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-27,,
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.2869694986766,55.15244566795734,54.95027160644531,0.2021740615120251,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-30,,
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,55.26743570617437,54.93976178946599,55.094276428222656,0.154514638756666,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-08-31,,
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,55.15244566795734,54.961337180479646,54.55902099609375,0.4023161843858958,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-01,,
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.939761789466,54.94728514223428,54.15327072143555,0.7940144207987316,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-02,,
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.961337180479646,54.886164233746015,54.49806213378906,0.3881020999569529,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-03,,
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.94728514223428,54.75752346502517,54.680152893066406,0.0773705719587667,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-07,,
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.886164233746015,54.654827570804045,54.749996185302734,0.0951686144986894,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-08,,
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.75752346502517,54.55100787410133,54.47032165527344,0.0806862188278927,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-09,,
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.65482757080405,54.67700649837569,54.34817123413086,0.3288352642448302,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-10,,
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.55100787410133,54.66208270340324,54.11217880249024,0.5499039009130087,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-13,,
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.6770064983757,54.93253123656356,54.672943115234375,0.2595881213291875,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-14,,
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.66208270340324,55.06906484552674,54.582950592041016,0.4861142534857237,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-15,,
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,54.93253123656356,55.08305484581679,55.10649490356445,0.0234400577476634,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-16,,
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,55.06906484552674,54.86873850441559,55.2022819519043,0.333543447488708,0,1,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-17,,
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,55.0830548458168,54.67970171752833,54.97820663452149,0.2985049169931528,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-20,,
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.86873850441559,54.76128592782746,54.6609001159668,0.1003858118606615,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-21,,
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,54.67970171752833,55.11801145140088,54.434844970703125,0.68316648069775,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-22,,
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,54.76128592782746,55.498317405429646,54.9575080871582,0.5408093182714424,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-23,,
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,55.11801145140088,56.083191533372855,55.82402038574219,0.259171147630667,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-24,,
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,55.498317405429646,56.67346947730708,56.258602142333984,0.4148673349730956,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-27,,
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,56.08319153337286,57.16678202973911,56.93198776245117,0.2347942672879384,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-09-28,,
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,56.84571039343324,58.07601044933208,56.65021514892578,1.4257953004062998,1,0,False,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-07,,
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,57.425771554547175,58.24043993305113,57.14988708496094,1.0905528480901907,1,0,False,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-10,,
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,57.93899948188998,58.26742340789422,57.82664489746094,0.4407785104332831,1,0,False,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-11,,
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,58.07601044933208,58.51303800736332,57.2369384765625,1.2760995308008205,1,0,False,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-12,,
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,58.24043993305113,58.9360698375481,57.428993225097656,1.5070766124504402,1,0,False,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-13,,
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,58.26742340789422,59.027287998620935,57.19970703125,1.827580967370935,1,0,False,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-14,,
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,58.51303800736332,58.88472138513869,57.59640884399414,1.288312541144549,1,0,False,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-17,,
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,58.9360698375481,58.74287075061615,57.97786331176758,0.7650074388485706,0,0,True,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-18,,
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,59.027287998620935,58.63496757229871,57.51777648925781,1.1171910830409004,0,0,True,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-19,,
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.88472138513869,58.648236298781,57.081668853759766,1.566567445021235,0,0,True,XOM_Q5R_TAH_2,trend_ema_fast,3,2021-05-20,,
